"sample_id","progeny_animal_id","parent_animal_id"
"66f08974-306a-44df-9dc4-0addb8ba1c41","5852a5bf-854a-4e9f-bce8-bc1d3b75a779","0062aa76-734a-419e-a793-48dd1dd7b477"
"66f08974-306a-44df-9dc4-0addb8ba1c41","5852a5bf-854a-4e9f-bce8-bc1d3b75a779",c29f22cf-0338-411f-8a7f-d0e7b91b65cf
"6e872bf4-5474-4f16-8788-7329ab8a93e7",abfee9ae-de40-4d2c-be15-51bab4174a1c,"82525730-668e-4ef9-bbf3-683991b60dbc"
"795e6b33-c0bb-4d76-86aa-f3afc64b1182",da473fe0-d649-4e7c-aeba-efa947e3f795,abb4022f-bb0b-4452-8397-73338dc68f49
"795e6b33-c0bb-4d76-86aa-f3afc64b1182",da473fe0-d649-4e7c-aeba-efa947e3f795,d87ef40c-5472-442f-bc49-2bd5558a13a1
"83f009f9-0197-45d4-ba68-78791c3baa42","829466c6-14d9-45d7-9deb-8fdf26ce0427",c593d4a4-52de-4c80-b43e-6cd4b2be90dc
"83f009f9-0197-45d4-ba68-78791c3baa42","829466c6-14d9-45d7-9deb-8fdf26ce0427","76e6af6e-c43a-4b1b-a211-fc11a1d064e9"
"87f3129c-f9bf-4177-b833-2fcfe59f625f","7152f099-fc57-47e4-a026-7a4e584f05ff",c29f22cf-0338-411f-8a7f-d0e7b91b65cf
"87f3129c-f9bf-4177-b833-2fcfe59f625f","7152f099-fc57-47e4-a026-7a4e584f05ff",ae625378-4212-4682-8b7d-09774299982a
"888f7104-bbd9-417d-99f9-e0d75d8b3e50",c44d4298-88b2-4146-a85d-7f60f062b106,a112f371-0301-4d38-b5e9-ca41a4dc90f6
"888f7104-bbd9-417d-99f9-e0d75d8b3e50",c44d4298-88b2-4146-a85d-7f60f062b106,c2873bd7-c5b6-454d-93b7-73993e0a6ea8
"888f7104-bbd9-417d-99f9-e0d75d8b3e50",c44d4298-88b2-4146-a85d-7f60f062b106,c2873bd7-c5b6-454d-93b7-73993e0a6ea8
"8c1da20e-860c-4f91-a021-d567dc058a8a",f0cf6457-9c31-4ba8-b720-2869824284dc,e5248405-8041-4b95-882c-c937281f152d
"8ee9c657-25b6-47f7-8cb0-1102a41b79c7",d61d526a-2238-4e87-933c-442907da882b,"83f52173-087c-48ab-b290-b461a8535b2e"
"8ee9c657-25b6-47f7-8cb0-1102a41b79c7",d61d526a-2238-4e87-933c-442907da882b,"320a8cea-32be-4b56-b4da-f83dbd11d77d"
"907a4f18-1f9f-4979-9ae6-85926a5f1a15","5e25ed4a-080b-4a61-991e-964d1b0a6832",fce6d5c4-bb62-42a4-9b57-29744b2fa2c0
"907a4f18-1f9f-4979-9ae6-85926a5f1a15","5e25ed4a-080b-4a61-991e-964d1b0a6832","21a24183-e378-4b62-9f90-f49658ab0298"
"915dde71-e85c-423d-b875-35891f4fc5d0",fa49d906-f56a-432e-9887-e82e10c753b3,a444e888-62b2-4b8d-a2c5-51b7351f30d8
"915dde71-e85c-423d-b875-35891f4fc5d0",fa49d906-f56a-432e-9887-e82e10c753b3,"8794a49e-de2d-44a2-9ed8-59b821132862"
"9b0303cb-794e-48f8-bbc1-977695889c01",a7f31232-f08e-48d9-93d5-efd8e6176c68,db996880-a739-4a13-8151-537185bf0ca1
"9b0303cb-794e-48f8-bbc1-977695889c01",a7f31232-f08e-48d9-93d5-efd8e6176c68,"662fb018-3e91-4dfe-92c1-0cf5a7da90a1"
"9ddf5502-d3f5-4a44-980a-75274261aa39","60c9c6a5-5138-477e-8a49-14c95efa72bf","3d498937-23d9-4031-a582-ca6f51e82fb6"
"9ddf5502-d3f5-4a44-980a-75274261aa39","60c9c6a5-5138-477e-8a49-14c95efa72bf","174414cf-9668-4e39-91f9-83f64e409957"
a194727f-509a-48a4-9b30-dd3856396733,e6a8e808-3554-4ce3-9cf0-5c43a815dce9,"70906258-d202-4b00-b49e-fe24b68f6aea"
a194727f-509a-48a4-9b30-dd3856396733,e6a8e808-3554-4ce3-9cf0-5c43a815dce9,a6c702cb-25a5-4904-8989-f404a2556ed9
a5f3a884-8924-4b17-b77c-8e98630ffdf7,"05cc9d5f-8d18-47c6-93d0-713d98fbcbb0",fa9f91d0-7d01-4319-8153-a4e23fc468a2
a5f3a884-8924-4b17-b77c-8e98630ffdf7,"05cc9d5f-8d18-47c6-93d0-713d98fbcbb0",e02f999b-6128-4c0e-b905-2a5e0626128d
a743ca7e-50b8-427f-b598-5a7100951c35,c235ef84-710b-4cf3-bf4d-b94d709f8027,f06a3e1e-8293-42fa-b898-ad5c3f8a77d4
a743ca7e-50b8-427f-b598-5a7100951c35,c235ef84-710b-4cf3-bf4d-b94d709f8027,f16db8f0-0a16-4bae-b3f7-0643cd3aef09
af639f62-a588-492a-934b-f3062af8c80e,"05e3ac74-88e9-4c64-9de4-ad92accd4745",ae625378-4212-4682-8b7d-09774299982a
af639f62-a588-492a-934b-f3062af8c80e,"05e3ac74-88e9-4c64-9de4-ad92accd4745","87f515b2-2808-42df-a63a-85845b1f30e5"
b0f858f7-81f3-42fa-a673-72e94e9ca881,ecf5cef7-1fd1-4f09-b074-aae57228a5ae,e5375380-bdd4-45cc-a380-1bbde4ff02cb
b44523dd-d480-44a9-acda-ee1eae44e75e,"1b93b019-ab4c-4403-8662-de570b64d1fc","75bdd18d-1439-4d7e-8991-08845f029ca9"
bf66b024-af15-4708-93f3-e984118f2ca6,"11ff331f-c428-40a1-bb49-626035bde7e6","09b9925d-db64-478b-ab6d-060d405fbdd4"
bf66b024-af15-4708-93f3-e984118f2ca6,"11ff331f-c428-40a1-bb49-626035bde7e6","257cc99a-9fac-43cc-882b-2b8b6fcc224e"
c025a7b1-4f2c-4b2d-b0ca-3baeb28240a7,"31e06cc3-0d4c-4380-8f9b-09b05a3c58e2",f3519370-e3fd-482b-bfe9-826dabdd4d60
c1884568-dbb1-48c2-b435-c1e9d2924241,"1eb19457-4484-4b3d-8b57-ad512237668e","70c87006-1bf8-4e55-b4a6-8b73e2c5cf76"
c1884568-dbb1-48c2-b435-c1e9d2924241,"1eb19457-4484-4b3d-8b57-ad512237668e","70906258-d202-4b00-b49e-fe24b68f6aea"
c9dfabff-72fa-4fa5-ba25-4057c31e0cde,"8d92f753-e73d-4499-9b86-65b734f1e774","4a014a66-e524-44e6-b514-b3f184530beb"
c9dfabff-72fa-4fa5-ba25-4057c31e0cde,"8d92f753-e73d-4499-9b86-65b734f1e774",bf2cc8a7-be12-4d60-b9e1-0561b5baf873
cc1bb837-035d-4a47-a6c2-c9c209e7e083,e767d775-e7ae-4e16-a8cc-bdc7ace85894,"70906258-d202-4b00-b49e-fe24b68f6aea"
cc1bb837-035d-4a47-a6c2-c9c209e7e083,e767d775-e7ae-4e16-a8cc-bdc7ace85894,"1518e6a7-e085-4225-8df7-f18c7b94fb3f"
d6d678fd-eaff-47ba-a7b8-bebd3780e0a8,"85cbeffd-a6c6-492a-a270-7f0f0afca3aa","9298d981-cc2b-4def-9796-74f97613c480"
dd752d76-3203-4f4f-8178-c539710e7240,"9a4e9188-7f61-4ca0-9da9-a3895c27a7a7","4a9f4411-be8a-4bfc-8ffb-fd36ebf6c2f2"
dd752d76-3203-4f4f-8178-c539710e7240,"9a4e9188-7f61-4ca0-9da9-a3895c27a7a7","3b4c0b76-f44e-409e-8a1e-1b517afd2053"
e4f3bd2e-ea70-4378-9ab6-3154f0031076,"0df01060-5d7c-4431-983c-d48550b2c3b8",c29f22cf-0338-411f-8a7f-d0e7b91b65cf
e4f3bd2e-ea70-4378-9ab6-3154f0031076,"0df01060-5d7c-4431-983c-d48550b2c3b8",bcc367e4-b2ec-447e-a863-68c4e252517a
ea998e0f-5e27-4394-ad10-a9bf4de6f4d9,edd509d8-db55-4545-86af-15750314528b,"4e5ce0dd-7892-4e59-8a00-95801b42507c"
ea998e0f-5e27-4394-ad10-a9bf4de6f4d9,edd509d8-db55-4545-86af-15750314528b,"725e3cee-0193-4088-ad72-ef8d3b9674c3"
f786a722-043c-4816-ac56-2ffb5c8ec67a,a8b9cce4-aae9-452d-8f6f-166622c0ec9f,"74396f34-045f-447c-aba7-e0d6a6227597"
f8b436aa-36fb-4486-974b-c9da62f9907b,"1cd5c56a-e919-4177-ab00-8b6a037f296a",e0a92084-44c6-4841-944a-d18dddf2cbdd
f8b436aa-36fb-4486-974b-c9da62f9907b,"1cd5c56a-e919-4177-ab00-8b6a037f296a",c29f22cf-0338-411f-8a7f-d0e7b91b65cf
